dataset_id,isolate_id,antibiotic,prediction,sequence_support,marker_summary,callable,basic_qc_status,phenotype,phenotype_quality,phenotype_recomputed,mic_raw,mic_numeric,mic_operator,borderline_mic,ast_method,medium,breakpoint_standard,breakpoint_version,near_clone_group,lineage_recomputed,country,bootstrap_unit,analysis_status,correct
CHINA_NINGXIA_2022,SHZY09,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0009,SNP_CLUSTER_03,China,NCG0009,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY09,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.25,0.25,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0009,SNP_CLUSTER_03,China,NCG0009,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY10,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0010,SNP_CLUSTER_03,China,NCG0010,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY10,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.125,0.125,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0010,SNP_CLUSTER_03,China,NCG0010,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY11,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0011,SNP_CLUSTER_03,China,NCG0011,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY11,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.008,0.008,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0011,SNP_CLUSTER_03,China,NCG0011,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY12,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0012,SNP_CLUSTER_03,China,NCG0012,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY12,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0012,SNP_CLUSTER_03,China,NCG0012,PRIMARY,no
CHINA_NINGXIA_2022,SHZY13,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0013,SNP_CLUSTER_03,China,NCG0013,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY13,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0013,SNP_CLUSTER_03,China,NCG0013,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY14,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,>256,256,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0014,SNP_CLUSTER_03,China,NCG0014,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY14,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.008,0.008,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0014,SNP_CLUSTER_03,China,NCG0014,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY15,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,>256,256,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0015,SNP_CLUSTER_03,China,NCG0015,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY15,levofloxacin,R,ASSEMBLY_ONLY,A88V;N87I,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0015,SNP_CLUSTER_03,China,NCG0015,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY16,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0016,SNP_CLUSTER_03,China,NCG0016,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY16,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.008,0.008,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0016,SNP_CLUSTER_03,China,NCG0016,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY17,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_mic_public_exact_link,R,8,8,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0017,SNP_CLUSTER_03,China,NCG0017,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY17,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,S,A_mic_public_exact_link,S,0.5,0.5,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0017,SNP_CLUSTER_03,China,NCG0017,PRIMARY,no
CHINA_NINGXIA_2022,SHZY18,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0018,SNP_CLUSTER_03,China,NCG0018,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY18,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,8,8,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0018,SNP_CLUSTER_03,China,NCG0018,PRIMARY,no
CHINA_NINGXIA_2022,SHZY19,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,I,0.5,0.5,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0019,SNP_CLUSTER_01,China,NCG0019,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY19,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0019,SNP_CLUSTER_01,China,NCG0019,PRIMARY,no
CHINA_NINGXIA_2022,SHZY20,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0020,SNP_CLUSTER_03,China,NCG0020,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY20,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0020,SNP_CLUSTER_03,China,NCG0020,PRIMARY,no
CHINA_NINGXIA_2022,SHZY21,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,4,4,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0021,SNP_CLUSTER_03,China,NCG0021,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY21,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.5,0.5,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0021,SNP_CLUSTER_03,China,NCG0021,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY22,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,32,32,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0022,SNP_CLUSTER_03,China,NCG0022,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY22,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,1,1,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0022,SNP_CLUSTER_03,China,NCG0022,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY23,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0023,SNP_CLUSTER_03,China,NCG0023,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY23,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0023,SNP_CLUSTER_03,China,NCG0023,PRIMARY,no
CHINA_NINGXIA_2022,SHZY24,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,>256,256,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0024,SNP_CLUSTER_03,China,NCG0024,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY24,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.25,0.25,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0024,SNP_CLUSTER_03,China,NCG0024,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY25,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,FAIL,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,,,China,CHINA_NINGXIA_2022::SHZY25,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY25,levofloxacin,UNCALLABLE,ASSEMBLY_ONLY,,no,FAIL,R,A_mic_public_exact_link,R,2,2,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,,,China,CHINA_NINGXIA_2022::SHZY25,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY26,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0025,SNP_CLUSTER_03,China,NCG0025,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY26,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0025,SNP_CLUSTER_03,China,NCG0025,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY27,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0026,SNP_CLUSTER_03,China,NCG0026,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY27,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_mic_public_exact_link,R,4,4,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0026,SNP_CLUSTER_03,China,NCG0026,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY28,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,8,8,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0027,SNP_CLUSTER_03,China,NCG0027,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY28,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,S,A_mic_public_exact_link,S,0.25,0.25,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0027,SNP_CLUSTER_03,China,NCG0027,PRIMARY,no
CHINA_NINGXIA_2022,SHZY29,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,4,4,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0028,SNP_CLUSTER_03,China,NCG0028,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY29,levofloxacin,R,ASSEMBLY_ONLY,D91Y,yes,PASS,R,A_mic_public_exact_link,R,16,16,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0028,SNP_CLUSTER_03,China,NCG0028,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY30,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,16,16,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0029,SNP_CLUSTER_03,China,NCG0029,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY30,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.5,0.5,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0029,SNP_CLUSTER_03,China,NCG0029,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY31,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,32,32,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0030,SNP_CLUSTER_03,China,NCG0030,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY31,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,S,A_mic_public_exact_link,S,0.032,0.032,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0030,SNP_CLUSTER_03,China,NCG0030,PRIMARY,no
CHINA_NINGXIA_2022,SHZY32,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,I,0.5,0.5,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0031,SNP_CLUSTER_03,China,NCG0031,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY32,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.25,0.25,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0031,SNP_CLUSTER_03,China,NCG0031,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY33,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0032,SNP_CLUSTER_03,China,NCG0032,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY33,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.008,0.008,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0032,SNP_CLUSTER_03,China,NCG0032,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY34,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,R,A_mic_public_exact_link,R,8,8,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0033,SNP_CLUSTER_03,China,NCG0033,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY34,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,S,A_mic_public_exact_link,S,0.008,0.008,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0033,SNP_CLUSTER_03,China,NCG0033,PRIMARY,no
CHINA_NINGXIA_2022,SHZY35,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.125,0.125,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0034,SNP_CLUSTER_03,China,NCG0034,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY35,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_mic_public_exact_link,R,16,16,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0034,SNP_CLUSTER_03,China,NCG0034,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY36,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.25,0.25,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0035,SNP_CLUSTER_03,China,NCG0035,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY36,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,S,A_mic_public_exact_link,S,1,1,=,yes,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0035,SNP_CLUSTER_03,China,NCG0035,PRIMARY,no
CHINA_NINGXIA_2022,SHZY37,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0036,SNP_CLUSTER_03,China,NCG0036,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY37,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_mic_public_exact_link,S,0.125,0.125,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0036,SNP_CLUSTER_03,China,NCG0036,PRIMARY,yes
CHINA_NINGXIA_2022,SHZY38,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0037,SNP_CLUSTER_01,China,NCG0037,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY38,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,>32,32,>,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0037,SNP_CLUSTER_01,China,NCG0037,PRIMARY,no
CHINA_NINGXIA_2022,SHZY39,clarithromycin,UNCALLABLE,ASSEMBLY_ONLY,,no,PASS,S,A_mic_public_exact_link,S,0.064,0.064,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0038,SNP_CLUSTER_04,China,NCG0038,EXCLUDED_AMBIGUOUS_OR_UNCALLABLE,
CHINA_NINGXIA_2022,SHZY39,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_mic_public_exact_link,R,16,16,=,no,Etest (BIO-KONT),Mueller-Hinton blood agar,EUCAST,publication says EUCAST but does not state version,NCG0038,SNP_CLUSTER_04,China,NCG0038,PRIMARY,no
