antibiotic,model,split_type,folds,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,false_susceptible_rate_mean,false_susceptible_rate_sd,balanced_accuracy_mean,balanced_accuracy_sd,mcc_mean,mcc_sd,auroc_probability_mean,auroc_probability_sd,auprc_probability_mean,auprc_probability_sd,brier_probability_mean,brier_probability_sd,calibration_intercept_mean,calibration_intercept_sd,calibration_slope_mean,calibration_slope_sd
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,5,0.9423809523809524,0.10318620203423245,1.0,0.0,0.05761904761904761,0.10318620203423241,0.9711904761904762,0.05159310101711623,0.961341012572877,0.0694977253409962,1.0,0.0,1.0,0.0,0.009449151122958414,0.008285088791003344,3.0999008694543626,3.0442658708001207,4.651372357455381,0.9423262477809169
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,HPGP_TO_EXTERNAL,1,0.9,nan,0.9583333333333334,nan,0.1,nan,0.9291666666666667,nan,0.8628390510808928,nan,0.9302083333333333,nan,0.896657826737386,nan,0.06411400329712023,nan,0.39271848072500637,nan,0.9236400111249994,nan
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_COUNTRY_OUT,1,1.0,nan,1.0,nan,0.0,nan,1.0,nan,1.0,nan,1.0,nan,1.0,nan,0.008290010060826155,nan,3.1380828072202545,nan,4.559009067930943,nan
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_LINEAGE_OUT,3,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01057278912508696,0.008138942063927018,2.8473565029920542,3.0950884210833953,5.057431675014833,1.2322238873801419
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,0.9940909090909092,0.01536353040861958,1.0,0.0,0.005909090909090909,0.015363530408619597,0.9970454545454543,0.00768176520430979,0.9959826478765327,0.010445043486481004,1.0,1.1158161231197418e-17,1.0,5.233641528945917e-17,0.007419522901228183,0.002438834053826951,3.2744567056320313,1.2356625179681913,4.7694168064921145,0.3599519464765376
levofloxacin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,5,0.023987460815047025,0.022238395641350817,0.9696438665912945,0.04220211550371534,0.9760125391849531,0.022238395641350807,0.49681566370317076,0.014845287960553809,0.006302292033000862,0.08746918495483154,0.5356854067880071,0.030555371973668467,0.38018866205179885,0.08307124792626344,0.2195344927522108,0.007956232168546611,-0.3493477644894267,0.8330099991742278,0.5315752822144774,0.8903605811031144
levofloxacin,LINEAGE_ONLY_LOGISTIC,HPGP_TO_EXTERNAL,2,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.45060170807453415,0.056409333669967206,0.42772708985115004,0.031138856574970224,0.25959325167640923,0.020709047823301616,-7.261234456561972,8.789971973260423,-12.826203732318834,16.41022097727736
levofloxacin,LINEAGE_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,4,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.31427272657156846,0.04827818569410869,0.22228379501168014,0.009012763723055558,nan,nan,nan,nan
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,0.034444444444444444,0.0477435589737542,0.974642857142857,0.03425781994187102,0.9655555555555557,0.04774355897375421,0.5045436507936508,0.01409772630731153,0.018365337971265164,0.054508184465913115,0.5430687830687831,0.06550985657838668,0.38380032336552544,0.05409093866614306,0.21981578616728722,0.007222682198793718,-0.18670060443203834,0.7899073848459901,0.7390389394716658,1.0681894911973424
levofloxacin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,5,0.9082982534706673,0.09096273943758917,1.0,0.0,0.09170174652933274,0.09096273943758917,0.9541491267353337,0.045481369718794594,0.9336009043174421,0.06592157649091665,0.984434841021048,0.008962432244697387,0.9785376220949903,0.012753238895092705,0.02804122324431322,0.008281315388083136,5.078644235281495,2.9943419764280312,4.780727476539796,1.0851063085196104
levofloxacin,MUTATION_ONLY_LOGISTIC,HPGP_TO_EXTERNAL,2,0.6517857142857143,0.3156726701725659,0.8575712143928036,0.1399371740878925,0.3482142857142857,0.31567267017256584,0.754678464339259,0.22780492213022918,0.5196133851869073,0.45409933398448077,0.7380428089526665,0.24172386250470465,0.6832224792751109,0.23093777572181812,0.20661485549830638,0.18841437362328867,0.21167648815950663,0.12562074997817366,0.6595879322581206,0.6911386766939299
levofloxacin,MUTATION_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,4,0.9797077922077922,0.0237664407532443,1.0,0.0,0.020292207792207792,0.023766440753244317,0.9898538961038961,0.011883220376622136,0.9850939463028916,0.01784871894277161,0.9898538961038961,0.011883220376622136,0.9861680368561102,0.015998118182051446,0.02447063978672054,0.005613684792091812,4.610088599719768,2.224614847408525,5.562227571682639,1.1772726821972737
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,0.9596296296296296,0.050243618165857394,1.0,0.0,0.04037037037037037,0.050243618165857394,0.9798148148148148,0.02512180908292868,0.9703480603967232,0.03665944062372906,0.9842592592592593,0.014506471329641479,0.9787594823739403,0.019574997456865636,0.027101874889898268,0.007832692605883101,4.979288147821739,1.8394304051021377,5.108453406673303,1.1141588724740403
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,5,0.9225839677563817,0.07869014858859702,1.0,0.0,0.07741603224361845,0.07869014858859705,0.9612919838781908,0.039345074294298524,0.9441280608033729,0.056114981829338405,0.9907712626548127,0.014491705745487676,0.9900806342252126,0.013764459692499753,0.027508196698773607,0.008885717030517862,9.26288967349949,9.708609815693936,8.088796529548986,5.890067771473274
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,HPGP_TO_EXTERNAL,2,0.6517857142857143,0.3156726701725659,0.8575712143928036,0.1399371740878925,0.3482142857142857,0.31567267017256584,0.754678464339259,0.22780492213022918,0.5196133851869073,0.45409933398448077,0.7018399282501606,0.29676543902804714,0.6591450998875812,0.26630818554114954,0.2074848145648153,0.18993603191533107,0.11674291643901322,0.046224949011550706,0.641804754308842,0.7008200086438331
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_LINEAGE_OUT,4,0.9797077922077922,0.0237664407532443,1.0,0.0,0.020292207792207792,0.023766440753244317,0.9898538961038961,0.011883220376622136,0.9850939463028916,0.01784871894277161,0.9898538961038961,0.011883220376622136,0.9861680368561102,0.015998118182051446,0.028766095540129134,0.004273484378577907,1.4497413556746894,1.773555906440104,5.3671431781763115,1.4863574550128313
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,0.9533333333333333,0.048993980620435924,1.0,0.0,0.04666666666666667,0.048993980620435924,0.9766666666666666,0.024496990310217952,0.9657191484478854,0.035783123906749044,0.9905952380952381,0.013821787562113025,0.9914563394765133,0.01164035086412458,0.026580112343695114,0.007304796178599623,8.583852620984887,8.057916393390721,7.91537675873408,4.949780420898473
