antibiotic,model,split_type,fold,n_train,n_test,n,n_resistant,n_susceptible,tp,tn,fp,fn,prevalence,sensitivity,specificity,false_susceptible_rate,false_resistant_rate,balanced_accuracy,mcc,ppv,npv,auroc_binary_score,auprc_binary_score,brier_binary_score,auroc_probability,auprc_probability,brier_probability,calibration_intercept,calibration_slope
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,10,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009974215429646443,3.976636163765676,4.932218627354198
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,10,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6363636363636364,0.3409430584077243,0.18976411607637325,-0.478907286064048,0.587013777037412
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,10,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.012147182150332248,6.241180818065445,5.5484494736030365
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,11,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739792,2.6225966247007246,4.533109636099553
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,11,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6423248882265276,0.3428102656699671,0.18307640049448484,-0.05351262729451141,0.8722350780204334
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,11,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005497010638113044,2.370698737154948,4.46931994172273
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,12,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005706403791212099,2.6323078605089187,4.5409840673304265
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,12,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6415797317436661,0.35036493615089526,0.18520252741064314,-0.237516735902682,0.7676115752021029
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,12,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.006020409084123451,2.627263887272464,4.609018364806863
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,13,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.013169441461459798,4.707212447794015,5.138547562577854
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,13,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5413561847988078,0.2787679297475358,0.1989156122568312,-0.5947420641134835,0.39550575516239855
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,13,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.013138311725907757,4.657891001919713,5.201180744117989
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,14,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.013169441461459775,4.707212447794013,5.138547562577852
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,14,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6713859910581222,0.3570010449320794,0.18222360727269843,0.2567912365652165,1.212664460412961
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,14,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.013190407226115843,4.792629997965184,5.1883562497724816
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,15,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739799,2.622596624700724,4.533109636099551
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,15,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6263040238450075,0.3271630281225324,0.1871404555271509,-0.1842965998061885,0.9213433433811921
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,15,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.006025252789374062,2.6006161303551116,4.607413497766204
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,16,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009974215429646454,3.9766361637656793,4.932218627354193
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,16,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7283904619970194,0.41716891874742523,0.17769179389898068,0.47586172888113326,1.4570035155528989
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,16,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009367251910372795,3.655286940348295,4.866535662262367
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,17,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004429595264424765,1.7981768673095608,4.2790009574676136
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,17,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6222056631892697,0.32421617410902615,0.1866275632998453,-0.10959168724950324,0.8908077327430743
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,17,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004564079529202613,1.7650647554847256,4.30785424087389
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,18,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00759331000619352,3.3034036335849843,4.736720812565967
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,18,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.621833084947839,0.3271469761895597,0.18684686060288816,-0.17388406322087135,0.8379637105545203
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,18,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007842157094409644,3.429934971283447,4.841651330083436
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,19,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004429595264424771,1.7981768673095582,4.2790009574676136
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,19,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6005961251862892,0.31065865769194645,0.19150395454377925,-0.30438759360968604,0.6606445212834063
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,19,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004584567093076523,1.8357804090077443,4.328683343531875
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,20,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005797883472739791,2.622596624700724,4.533109636099553
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,20,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6378539493293591,0.33887686872761497,0.18598497423794963,-0.04283399330353325,1.2032176929678802
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,20,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005635191282549182,2.6611809156504083,4.918736600190833
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,21,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009974215429646445,3.9766361637656744,4.932218627354196
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,21,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.687779433681073,0.37257433804420037,0.17849390325078252,0.2841390017171021,1.3388680125834589
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,21,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,1.0,1.0,0.01154898612866079,5.742960931117101,5.365847984747486
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,22,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.013169441461459793,4.707212447794018,5.138547562577853
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,22,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6896423248882265,0.36691090467928617,0.17655060384918156,0.6661277933439832,1.7361724228372728
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,22,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.012184200341757148,4.411495877594084,5.0781487922021045
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,23,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009974215429646443,3.976636163765673,4.932218627354196
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,23,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.686661698956781,0.36970943021598307,0.17786818786081976,0.44688979202321116,1.5099183027169518
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,23,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009544569045250025,3.857060485372146,4.936120373134709
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,24,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193516,3.303403633584982,4.7367208125659666
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,24,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5923994038748137,0.31742608233869724,0.1881771867795325,-0.23022094757292583,0.806671387178085
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,24,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007413633870761948,3.0821007567205387,4.751117638696678
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,25,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00997421542964644,3.9766361637656757,4.932218627354197
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,25,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.5774962742175856,0.2975550716745367,0.19313565028678084,-0.4388531871265137,0.5993180070662149
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,25,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.009761929300340522,3.7580505239745405,4.9795133843381025
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,26,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.003377642222475631,0.16752342817142507,3.7242239822994208
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,26,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.7119970193740686,0.3950327630597299,0.17376668240224738,0.607977225648433,1.6403760203324467
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,26,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0031940253134361486,0.15333261500841566,3.7114446291133483
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,27,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.005618716763746888,2.6416896756587747,4.5492521469307
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,27,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6985842026825633,0.37416583357119954,0.1761785730674614,0.6215904794643652,1.7268820189978635
clarithromycin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,27,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.00521659299533812,2.420765545124587,4.4972179030883535
clarithromycin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,28,331,83,83,22,61,22,61,0,0,0.26506024096385544,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.007593310006193517,3.303403633584982,4.7367208125659666
clarithromycin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,28,331,83,83,22,61,0,61,0,22,0.26506024096385544,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7349397590361446,0.5,0.26506024096385544,0.26506024096385544,0.6687779433681073,0.35294683944379635,0.17978137629910945,0.2711316989082763,1.219773234821789
