comparison,dataset_id,isolate_id,lineage_recomputed,cv_group,cohort_binary,fold,oof_probability,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GER-006,SNP_CLUSTER_01,NCG0156,0,1,0.10743360542479014,89.0754,-2.7720275,21.861778,2.6888382,0.3149752,0.77072304,-4.566564,-2.9098854,2.4411628,1.0150707
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GER-010,SNP_CLUSTER_01,NCG0157,0,1,0.0988257398185449,87.17335,2.5752168,19.37411,12.2568445,-1.2824618,-0.18580312,1.0421085,0.23260736,0.3418853,0.432734
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GER-012,SNP_CLUSTER_01,NCG0158,0,2,0.09704692789582192,87.115456,4.315136,19.575937,14.342922,-1.4328532,-0.54406136,1.7103385,0.4019007,-0.7958211,-0.867941
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GER-013,SNP_CLUSTER_01,NCG0159,0,0,0.07354061885410856,87.16671,1.1257124,17.872734,11.446681,-1.6107816,-2.0250459,0.98713565,-1.7122623,-0.6606188,-0.62843084
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GER-015,SNP_CLUSTER_01,NCG0160,0,1,0.13930706050666977,85.16867,5.6470723,19.71926,14.516647,-1.5277299,-1.2072322,1.3842028,0.76937896,-1.1485482,-0.35076016
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GER-019,SNP_CLUSTER_01,NCG0162,0,1,0.08493978000841136,88.60362,-3.2378383,17.074675,5.1470294,-0.14549604,1.2905961,-1.0126626,-0.91900396,-1.1349592,0.7581922
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GER-021,SNP_CLUSTER_01,NCG0163,0,4,0.1075590659975711,85.441444,2.9153907,17.485147,13.94013,-0.6439922,-1.3827084,2.9740703,1.4439659,-0.7683618,0.35895053
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GRE-001,SNP_CLUSTER_01,NCG0168,0,1,0.08182333022462142,90.613235,-4.717853,20.631155,2.0076215,-0.30930215,2.7028348,-4.6208243,-2.184285,2.895434,1.0830106
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GRE-004,SNP_CLUSTER_01,NCG0170,0,4,0.15844630606122587,90.18585,-5.5448823,21.543411,1.8441328,-0.4147109,3.8458729,-5.354157,-3.0644276,2.5442386,1.6707956
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GRE-008,SNP_CLUSTER_01,NCG0171,0,4,0.15973067061509041,89.46683,-2.5928297,20.679129,3.512387,0.08227847,1.8938932,-3.8388956,-0.99645114,3.123575,2.5710742
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GRE-012,SNP_CLUSTER_01,NCG0172,0,2,0.13983158613339186,89.99519,-3.8205962,20.33954,3.0833728,-0.32853797,2.6984277,-2.755047,-0.97865206,1.6408776,0.95397544
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GRE-019,SNP_CLUSTER_01,NCG0173,0,2,0.13286926152968187,90.08169,-3.8219223,20.470873,3.108668,-0.29201698,1.9778901,-2.9069905,-1.4777894,1.6529204,2.053044
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GRE-020,SNP_CLUSTER_01,NCG0174,0,1,0.08193884767618755,90.70187,-5.8585706,20.951683,0.6390351,-0.065997,2.323576,-5.169487,-3.1390789,3.5092297,1.0979444
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,GRE-044,SNP_CLUSTER_01,NCG0176,0,3,0.15145302407568703,88.4337,-1.5591967,18.659786,4.8823824,0.034084562,1.6718574,-3.2025502,-1.8893628,1.7677505,1.3865151
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,IND-005,SNP_CLUSTER_01,NCG0194,0,1,0.09042752640305234,90.27471,-2.4600742,15.757931,2.211221,0.4720455,2.1612487,-3.7433796,-2.4140925,1.6817003,-0.5663704
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,IND-006,SNP_CLUSTER_01,NCG0195,0,2,0.11869743822092649,92.86982,-3.0972211,13.242158,1.9662673,0.8338426,3.0104878,-5.424179,-1.620977,2.7296596,1.6852438
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,IND-007,SNP_CLUSTER_01,NCG0196,0,1,0.1137760122655265,85.391136,30.554253,8.111919,27.82357,-0.84150076,-10.073001,10.590035,0.5740232,-6.472872,-6.805954
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,IND-008,SNP_CLUSTER_01,NCG0197,0,3,0.08950472970207285,85.2891,24.216686,9.962752,23.06726,-0.69154716,-8.273758,8.759896,1.8611529,-4.8589883,-5.25975
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,IND-009,SNP_CLUSTER_01,NCG0198,0,3,0.09076748829569073,84.79791,28.450369,8.058305,26.867104,-0.6354557,-8.732834,9.3345585,1.296186,-6.4814343,-6.8688555
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ISL-002,SNP_CLUSTER_01,NCG0199,0,4,0.046594470154420385,77.85742,24.95524,18.822468,39.501244,-3.4826152,-11.218864,13.464037,3.033003,-8.250892,-3.8872023
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ISL-004,SNP_CLUSTER_01,NCG0200,0,4,0.043080733065666066,78.10589,24.752634,18.446915,39.47326,-3.5470877,-11.793619,13.450763,2.6220534,-7.830501,-3.5871568
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ISL-005,SNP_CLUSTER_01,NCG0201,0,1,0.15489120533977238,78.40366,24.307596,18.998455,38.66997,-3.295036,-11.596868,13.350606,2.9861276,-7.775094,-4.062922
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ISL-007,SNP_CLUSTER_01,NCG0202,0,4,0.05006147119587237,77.72489,25.193953,18.724758,39.68828,-3.5849946,-11.423075,13.342956,2.7057943,-7.1873565,-4.3975754
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ISL-009,SNP_CLUSTER_01,NCG0203,0,1,0.1585851134536705,78.15479,25.365982,19.038694,39.431046,-3.7038374,-11.957806,13.857938,3.3672917,-8.469993,-3.59988
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ISR-006,SNP_CLUSTER_01,NCG0206,0,0,0.1327466649682211,88.3199,-0.87608075,20.368578,6.8918915,-0.6265137,1.2538574,-3.435254,-2.0435684,1.392404,1.5670421
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-004,SNP_CLUSTER_01,NCG0209,0,1,0.08456794322743591,89.81785,-5.02105,20.689089,2.8540297,-0.29877868,3.4891794,-3.4893506,-2.9262679,2.9127383,2.2611053
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-007,SNP_CLUSTER_01,NCG0211,0,1,0.09777892568325088,88.94851,-5.1457415,19.41598,3.4357631,-0.3868022,3.489503,-2.4467027,-1.1710712,2.8311162,2.599424
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-008,SNP_CLUSTER_01,NCG0212,0,4,0.10768417569669797,88.642265,-0.6549023,18.682528,9.329587,-0.7384444,1.3712381,-1.2251823,0.45029667,1.6684852,1.1381725
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-009,SNP_CLUSTER_01,NCG0213,0,2,0.13576010097517846,90.09933,-5.8117213,16.991716,2.9604354,-0.43768233,2.976685,-2.4165792,0.31184104,2.8000865,0.30501884
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-012,SNP_CLUSTER_01,NCG0215,0,2,0.12601228409311108,89.367325,-3.2415626,17.410395,4.728454,-0.8383833,2.1881833,-0.8462977,-0.5416809,2.503164,0.9068884
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-013,SNP_CLUSTER_01,NCG0216,0,4,0.14705391313073665,90.20464,-6.3308997,19.921352,0.94387394,-0.40804166,3.355057,-4.4466834,-1.4891768,1.0657042,0.4400851
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-015,SNP_CLUSTER_01,NCG0217,0,4,0.1057347808691527,90.21924,-2.618663,18.538435,4.713925,-0.39688727,2.7254128,-2.2219903,-1.2322162,1.3535174,3.1003804
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-016,SNP_CLUSTER_01,NCG0218,0,3,0.12711360674322889,89.36526,-4.039114,18.060055,4.1234508,-0.8435199,4.291529,-2.3475008,-0.9342193,4.1327147,1.2664171
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-022,SNP_CLUSTER_01,NCG0219,0,1,0.09939408048601497,88.78651,1.772375,20.45087,9.03411,-0.84129596,1.49435,-2.0967028,-0.4717971,1.2559495,1.2751285
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-026,SNP_CLUSTER_01,NCG0220,0,4,0.18829903037989768,88.87215,-4.8060374,17.60193,4.642865,-1.1118158,3.8709574,-4.3019137,-1.8275452,4.568959,2.7837167
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-027,SNP_CLUSTER_01,NCG0221,0,4,0.1778542115807089,88.40999,-2.194228,20.921165,4.5735226,-0.07293318,2.5504105,-3.263431,-0.9133138,2.0409224,3.0992248
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-028,SNP_CLUSTER_01,NCG0222,0,0,0.11792934135951043,89.54383,-2.5707505,21.188433,6.486653,-0.73688984,1.1181085,-3.8769617,-1.7581666,3.020711,1.4444449
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,ITA-030,SNP_CLUSTER_01,NCG0223,0,0,0.09621077642945171,88.55324,-2.0728693,18.196337,7.4129415,-0.9167817,0.63338125,-1.1815623,-0.870395,0.9960085,0.033652347
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,KAZ-001,SNP_CLUSTER_01,NCG0238,0,0,0.11333174469932274,90.17625,-5.244645,19.238657,3.016879,-0.41440794,2.5598254,-2.863627,-1.3024275,2.6515393,1.4036714
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,KGZ-001,SNP_CLUSTER_01,NCG0239,0,4,0.19300345683757583,90.172424,0.5265025,19.055004,0.9560499,0.021004912,0.76333624,-5.1381025,-1.6656214,2.3387427,1.1215703
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,KGZ-004,SNP_CLUSTER_01,NCG0240,0,4,0.23010226373752574,86.325134,32.882687,7.3426476,14.469265,-1.5701958,-5.1034694,3.865503,1.4192656,-1.6728513,-0.4170345
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,KGZ-009,SNP_CLUSTER_01,NCG0241,0,2,0.20393696299972258,88.08239,6.265572,18.360676,6.283402,0.11538512,-0.9612184,-1.6633526,-2.0496135,2.5560253,0.34861404
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,KGZ-010,SNP_CLUSTER_01,NCG0242,0,3,0.21785159441748897,86.9545,27.061958,9.946686,14.234057,-1.4805335,-4.051335,2.6742861,0.07587613,-0.8469344,-1.0639931
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-002,SNP_CLUSTER_01,NCG0266,0,2,0.1758338473587971,88.251495,-1.0868869,21.466253,6.1664276,-1.3542105,0.3745952,-3.6392257,-2.3487322,1.204218,1.6753724
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-003,SNP_CLUSTER_01,NCG0267,0,0,0.15150619380870634,90.37506,-1.2370107,19.98569,2.2165496,0.11026934,0.9449262,-5.0720887,-2.0986173,1.9293643,0.7778502
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-009,SNP_CLUSTER_01,NCG0268,0,4,0.10173151175761236,87.1688,2.9086592,20.115253,12.953657,-1.5537827,-1.2950203,0.2447867,-0.25454554,1.4757328,0.78641176
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-014,SNP_CLUSTER_01,NCG0269,0,2,0.12124119964260457,85.36248,6.624467,20.457264,16.553308,-1.7966487,-2.4915898,1.5694232,-0.48469695,-1.5195467,0.21008983
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-015,SNP_CLUSTER_01,NCG0270,0,1,0.11827152899585239,83.9645,10.365194,20.049347,21.291653,-2.1403232,-4.2690854,5.578445,1.4101146,-3.4193401,0.7939433
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-017,SNP_CLUSTER_01,NCG0271,0,3,0.12921908912337923,86.97138,3.646045,19.994637,12.617165,-1.1843042,-1.5371901,-1.8051114,-0.7836438,0.97224253,0.70341474
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-018,SNP_CLUSTER_01,NCG0272,0,3,0.07503891189869036,85.71872,7.739852,20.642384,18.806416,-2.7655559,-2.7841914,4.6200714,1.507532,-1.2704289,0.7025269
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-019,SNP_CLUSTER_01,NCG0273,0,2,0.07366598207522425,84.52181,9.839751,19.785944,22.481077,-2.4848955,-3.8060973,5.0835767,0.84619147,-2.8933384,0.09325791
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-021,SNP_CLUSTER_01,NCG0274,0,2,0.07747835203131703,84.844955,9.560985,20.10175,20.616983,-2.2637162,-3.7700315,4.753545,0.13675657,-3.228219,0.014144729
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-023,SNP_CLUSTER_01,NCG0275,0,3,0.09928468491276152,87.06198,3.7422144,20.768059,13.500931,-0.749446,-1.7367604,0.41035315,0.772806,0.1140075,-0.8745418
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-024,SNP_CLUSTER_01,NCG0276,0,4,0.07737922941324508,83.39831,12.33287,18.906473,22.787416,-2.7363205,-4.8399496,5.7816105,0.9049705,-3.9080412,-0.4154428
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-026,SNP_CLUSTER_01,NCG0277,0,1,0.1443235565958023,86.419106,4.5175385,20.659168,11.43189,-0.7694308,-0.50787795,-0.8977004,-0.12648176,0.96753246,1.7185097
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-027,SNP_CLUSTER_01,NCG0278,0,2,0.1515605662371539,86.27455,11.024089,17.712856,14.638728,-1.2401646,-1.8284215,1.2179711,0.7103016,-0.543978,0.6541209
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LAT-029,SNP_CLUSTER_01,NCG0279,0,1,0.1765087724240936,87.164276,11.820537,15.728866,11.09543,0.026770871,-1.4102865,-0.6392123,-0.101913705,0.48552024,0.16173077
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-001,SNP_CLUSTER_01,NCG0280,0,2,0.13145508633852554,89.17262,-0.9255622,21.266909,8.60447,-1.0697376,0.19365658,-3.166164,-1.5897636,3.4786665,-0.0010489693
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-003,SNP_CLUSTER_01,NCG0281,0,3,0.11419910029668714,86.23825,6.7032995,20.415169,14.982751,-1.5397553,-2.3514192,1.0004759,2.070417,0.056031384,-0.035901725
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-006,SNP_CLUSTER_01,NCG0282,0,2,0.14870422437661612,88.0674,1.3947827,20.474203,9.15932,-1.5719119,-0.45313916,-2.1346974,-0.5700019,1.848433,1.5188727
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-008,SNP_CLUSTER_01,NCG0283,0,3,0.12244953331446543,88.1937,1.3983375,20.556818,8.403416,-1.3650836,-1.6799487,-2.6034346,-0.12544706,1.4244789,1.1830565
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-010,SNP_CLUSTER_01,NCG0284,0,1,0.11458743214453433,86.07477,6.436462,20.02365,15.666494,-1.7629552,-2.477996,1.4450725,0.20105168,-1.0123124,1.0186934
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-013,SNP_CLUSTER_01,NCG0285,0,4,0.1289313230906035,86.75953,3.2368433,21.013414,11.771011,-1.6430115,-0.8214514,-0.4426979,-0.58469105,1.0794601,1.8756167
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-020,SNP_CLUSTER_01,NCG0286,0,0,0.0856851082385424,87.21233,3.6437857,20.410387,13.281608,-1.1919467,-2.1066616,-0.11565937,-0.17096747,0.8638895,0.16877754
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-021,SNP_CLUSTER_01,NCG0287,0,4,0.06835406754044225,83.96269,10.895718,20.331882,22.45317,-2.6229796,-4.9067793,5.4272876,0.47833216,-2.6316261,0.8518512
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-025,SNP_CLUSTER_01,NCG0288,0,3,0.10053674895969979,86.48406,6.7192316,19.925169,15.770919,-1.904361,-1.9341402,1.5395521,0.9167377,-0.17221607,0.36383355
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-028,SNP_CLUSTER_01,NCG0289,0,2,0.10789976421504323,86.16268,5.5805764,20.65665,16.547932,-1.7345443,-1.5033095,1.2638681,-0.24254927,-0.4629936,0.4904304
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-032,SNP_CLUSTER_01,NCG0290,0,4,0.09358814947574104,87.011765,3.7579007,20.407604,12.750072,-1.4173797,-0.9274752,1.9777898,0.28477478,0.82016814,-0.39031476
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,LIT-041,SNP_CLUSTER_01,NCG0291,0,0,0.07212577076754817,87.09518,7.700648,18.418406,14.995235,-1.5647451,-2.5428917,2.03867,0.6074628,-1.6088806,-1.049219
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,MAL-019,SNP_CLUSTER_01,NCG0298,0,3,0.0878908752207695,85.04368,30.805843,7.64927,26.884254,-0.8098519,-9.465329,10.164724,1.2677205,-6.000455,-7.140635
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-004,SNP_CLUSTER_01,NCG0335,0,4,0.14582228161749652,89.211784,-1.7573819,20.59041,4.9059696,-0.4123705,0.82931274,-4.06524,-1.1561295,1.0370344,0.59800035
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-005,SNP_CLUSTER_01,NCG0336,0,1,0.11028056152360034,88.257324,-1.7069091,21.604921,6.4555144,-1.1216834,0.71715987,-4.0394745,-2.1373124,2.33885,-0.2696642
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-006,SNP_CLUSTER_01,NCG0337,0,2,0.13855579559121686,89.61195,-2.04884,21.396324,3.9905152,-0.50493675,-0.1308873,-2.841827,-2.4464018,2.5734305,1.0930729
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-007,SNP_CLUSTER_01,NCG0338,0,1,0.10809923458801605,88.71581,-1.8516358,20.557734,5.4805765,-1.194127,1.0754284,-3.0412498,-1.9880037,3.7186267,1.9775765
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-008,SNP_CLUSTER_01,NCG0339,0,4,0.13056617187748282,89.431595,-0.49176213,20.091476,6.1614914,-0.7618016,1.3242385,-3.2447171,-2.076556,2.1298234,-0.23765545
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-009,SNP_CLUSTER_01,NCG0340,0,0,0.09849810005743548,88.126015,0.2586906,20.357286,9.32278,-0.58736205,0.33318916,-0.7992758,-0.14531219,1.46437,-0.9661785
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-010,SNP_CLUSTER_01,NCG0341,0,4,0.1391582583036072,89.141045,-2.5715556,21.282997,5.556994,-0.62540054,1.8314508,-3.7905931,-2.2347052,1.9961756,2.6093955
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-104,SNP_CLUSTER_01,NCG0342,0,1,0.11594241859248808,86.22981,4.724761,19.416807,15.003319,-1.5807676,-1.3298308,0.9962443,0.56005883,0.17425185,0.67361367
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-105,SNP_CLUSTER_01,NCG0343,0,0,0.09705073674665132,87.13668,3.218982,20.68099,12.403962,-1.4837742,-0.22760561,0.18804775,0.12663911,1.8488462,-0.09402968
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-106,SNP_CLUSTER_01,NCG0344,0,2,0.24468576933894584,89.20236,-1.8886577,22.614304,7.4205494,-1.0695567,2.3388667,-9.033591,-4.0948753,6.549219,7.6975884
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-108,SNP_CLUSTER_01,NCG0344,0,2,0.24486331677581386,89.22399,-1.8620037,22.608644,7.4293246,-1.0956032,2.3511856,-9.086962,-4.0940146,6.533824,7.7306514
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,POL-110,SNP_CLUSTER_01,NCG0345,0,1,0.11382193203949001,89.11271,-2.2837574,21.324026,5.4369574,-0.6022183,0.9687621,-6.1386156,-3.7197056,3.9250448,3.2362554
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,RUS-001,SNP_CLUSTER_01,NCG0365,0,0,0.11199011496102813,87.56584,2.6446412,20.430635,10.565071,-1.1671613,1.4333398,-0.7418659,-0.91081864,1.3500286,1.5075521
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,RUS-003,SNP_CLUSTER_01,NCG0366,0,4,0.14803737749863982,87.13436,2.23212,22.004179,10.540543,-0.81868744,-0.115695104,-2.125955,-1.9650414,1.75311,0.43245316
HPGP_GLOBAL_vs_CHINA_NINGXIA_2022,HPGP_GLOBAL,RUS-004,SNP_CLUSTER_01,NCG0367,0,1,0.11827206350467276,87.12522,4.0540237,19.113401,11.661542,-1.1929984,-0.9318928,-0.06306596,-0.60147864,1.4425935,1.1006578
